unique_id,amount
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
20:40.0,11.35
29:24.0,11.35
57:04.0,11.35
53:44.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
47:28.0,11.35
02:56.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
06:00.0,11.35
06:00.0,11.35
22:20.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
21:32.0,11.35
21:32.0,11.35
37:24.0,11.35
20:32.0,11.35
46:36.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
38:56.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
44:56.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
29:44.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
06:44.0,11.35
00:36.0,11.35
09:12.0,11.35
37:52.0,11.35
48:20.0,11.35
32:52.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
15:56.0,11.35
00:00.0,11.35
54:56.0,11.35
31:32.0,11.35
31:32.0,11.35
08:24.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:56.0,11.35
07:12.0,11.35
16:12.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
55:04.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
47:36.0,11.35
12:44.0,11.35
55:24.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
38:20.0,11.35
14:16.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
23:16.0,11.35
51:04.0,11.35
08:20.0,11.35
10:48.0,11.35
28:48.0,11.35
42:36.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
34:40.0,11.35
34:40.0,11.35
08:08.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
02:28.0,11.35
48:40.0,11.35
48:44.0,11.35
48:44.0,11.35
07:40.0,11.35
07:40.0,11.35
28:40.0,11.35
57:04.0,11.35
39:16.0,11.35
05:16.0,11.35
54:12.0,11.35
09:12.0,11.35
34:20.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
23:32.0,11.35
51:28.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
07:44.0,11.35
36:08.0,11.35
08:29.0,11.35
53:41.0,11.35
11:33.0,11.35
52:13.0,11.35
20:13.0,11.35
13:37.0,11.35
20:21.0,11.35
23:05.0,11.35
23:05.0,11.35
38:01.0,11.35
24:57.0,11.35
03:17.0,11.35
18:49.0,11.35
14:05.0,11.35
46:33.0,11.35
09:45.0,11.35
49:13.0,11.35
01:41.0,11.35
37:21.0,11.35
37:49.0,11.35
11:17.0,11.35
56:45.0,11.35
19:17.0,11.35
17:13.0,11.35
46:17.0,11.35
55:09.0,11.35
20:33.0,11.35
03:09.0,11.35
00:05.0,11.35
05:21.0,11.35
20:37.0,11.35
44:01.0,11.35
06:37.0,11.35
01:33.0,11.35
43:49.0,11.35
19:25.0,11.35
19:25.0,11.35
14:49.0,11.35
34:53.0,11.35
34:53.0,11.35
43:33.0,11.35
01:49.0,11.35
42:33.0,11.35
42:37.0,11.35
39:21.0,11.35
41:05.0,11.35
19:13.0,11.35
36:13.0,11.35
43:09.0,11.35
40:13.0,11.35
36:34.0,11.35
56:22.0,11.35
52:58.0,11.35
59:42.0,11.35
43:42.0,11.35
43:42.0,11.35
46:46.0,11.35
51:46.0,11.35
06:14.0,11.35
09:58.0,11.35
39:06.0,11.35
13:38.0,11.35
31:42.0,11.35
34:58.0,11.35
56:54.0,11.35
32:14.0,11.35
52:54.0,11.35
01:46.0,11.35
44:30.0,11.35
37:10.0,11.35
42:54.0,11.35
47:02.0,11.35
13:10.0,11.35
05:10.0,11.35
46:02.0,11.35
44:46.0,11.35
37:26.0,11.35
36:54.0,11.35
46:54.0,11.35
12:30.0,11.35
50:54.0,11.35
21:18.0,11.35
41:26.0,11.35
41:06.0,11.35
16:10.0,11.35
36:02.0,11.35
00:06.0,11.35
08:26.0,11.35
08:26.0,11.35
05:02.0,11.35
08:38.0,11.35
47:26.0,11.35
54:50.0,11.35
02:14.0,11.35
23:10.0,11.35
28:50.0,11.35
31:42.0,11.35
19:58.0,11.35
05:22.0,11.35
04:06.0,11.35
51:46.0,11.35
35:26.0,11.35
42:26.0,11.35
19:38.0,11.35
54:06.0,11.35
17:18.0,11.35
44:30.0,11.35
50:39.0,11.35
28:55.0,11.35
56:23.0,11.35
06:39.0,11.35
15:27.0,11.35
15:27.0,11.35
21:11.0,11.35
24:47.0,11.35
07:43.0,11.35
18:15.0,11.35
39:11.0,11.35
33:07.0,11.35
44:23.0,11.35
48:51.0,11.35
32:19.0,11.35
21:55.0,11.35
23:19.0,11.35
46:23.0,11.35
25:19.0,11.35
41:47.0,11.35
05:51.0,11.35
24:27.0,11.35
28:59.0,11.35
33:19.0,11.35
20:55.0,11.35
38:03.0,11.35
17:35.0,11.35
54:23.0,11.35
14:19.0,11.35
36:07.0,11.35
57:15.0,11.35
56:51.0,11.35
46:07.0,11.35
18:19.0,11.35
45:19.0,11.35
50:31.0,11.35
10:59.0,11.35
40:03.0,11.35
29:51.0,11.35
21:59.0,11.35
47:23.0,11.35
58:11.0,11.35
32:47.0,11.35
12:51.0,11.35
48:43.0,11.35
56:15.0,11.35
39:51.0,11.35
08:11.0,11.35
08:11.0,11.35
05:51.0,11.35
39:47.0,11.35
38:19.0,11.35
07:55.0,11.35
52:27.0,11.35
52:27.0,11.35
29:51.0,11.35
15:23.0,11.35
12:12.0,11.35
39:00.0,11.35
52:40.0,11.35
52:40.0,11.35
29:24.0,11.35
37:04.0,11.35
33:24.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
31:40.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
06:00.0,11.35
29:04.0,11.35
19:00.0,11.35
31:44.0,11.35
34:48.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
13:00.0,11.35
13:00.0,11.35
32:48.0,11.35
47:00.0,11.35
47:00.0,11.35
43:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
29:44.0,11.35
06:20.0,11.35
06:20.0,11.35
44:00.0,11.35
44:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
00:00.0,11.35
36:24.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
16:12.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
25:16.0,11.35
23:16.0,11.35
51:04.0,11.35
10:48.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
47:12.0,11.35
27:20.0,11.35
22:20.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
16:00.0,11.35
16:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
07:44.0,11.35
53:41.0,11.35
21:57.0,11.35
42:57.0,11.35
59:49.0,11.35
58:17.0,11.35
57:21.0,11.35
39:21.0,11.35
03:17.0,11.35
30:29.0,11.35
24:57.0,11.35
16:05.0,11.35
16:05.0,11.35
18:37.0,11.35
30:13.0,11.35
04:57.0,11.35
37:29.0,11.35
20:33.0,11.35
28:45.0,11.35
21:05.0,11.35
56:05.0,11.35
25:25.0,11.35
06:33.0,11.35
44:53.0,11.35
43:49.0,11.35
43:33.0,11.35
36:37.0,11.35
37:09.0,11.35
43:09.0,11.35
00:22.0,11.35
55:42.0,11.35
09:58.0,11.35
25:18.0,11.35
31:14.0,11.35
40:06.0,11.35
09:34.0,11.35
39:54.0,11.35
56:38.0,11.35
02:42.0,11.35
55:58.0,11.35
36:54.0,11.35
36:54.0,11.35
33:30.0,11.35
11:30.0,11.35
08:38.0,11.35
43:18.0,11.35
16:14.0,11.35
06:46.0,11.35
06:06.0,11.35
20:46.0,11.35
39:06.0,11.35
30:54.0,11.35
01:54.0,11.35
01:54.0,11.35
16:34.0,11.35
48:06.0,11.35
03:42.0,11.35
27:14.0,11.35
27:14.0,11.35
33:58.0,11.35
31:26.0,11.35
38:43.0,11.35
48:27.0,11.35
56:23.0,11.35
56:55.0,11.35
15:19.0,11.35
40:39.0,11.35
41:07.0,11.35
33:03.0,11.35
51:39.0,11.35
33:07.0,11.35
28:11.0,11.35
17:03.0,11.35
53:55.0,11.35
55:27.0,11.35
55:27.0,11.35
19:47.0,11.35
14:23.0,11.35
12:35.0,11.35
05:51.0,11.35
32:11.0,11.35
57:15.0,11.35
50:31.0,11.35
42:31.0,11.35
21:39.0,11.35
14:55.0,11.35
45:39.0,11.35
39:39.0,11.35
26:51.0,11.35
54:59.0,11.35
25:59.0,11.35
57:31.0,11.35
43:43.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
37:56.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
16:12.0,11.35
54:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
43:24.0,11.35
48:44.0,11.35
39:16.0,11.35
47:04.0,11.35
54:12.0,11.35
31:12.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
42:57.0,11.35
06:17.0,11.35
39:21.0,11.35
15:50.0,11.35
33:26.0,11.35
16:26.0,11.35
45:22.0,11.35
48:54.0,11.35
48:54.0,11.35
56:55.0,11.35
15:19.0,11.35
37:51.0,11.35
37:51.0,11.35
59:15.0,11.35
59:35.0,11.35
00:51.0,11.35
44:03.0,11.35
31:07.0,11.35
12:19.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
54:04.0,11.35
36:00.0,11.35
36:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
37:00.0,11.35
45:00.0,11.35
13:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
44:00.0,11.35
48:32.0,11.35
37:00.0,11.35
37:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
31:32.0,11.35
57:00.0,11.35
57:00.0,11.35
